          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J170014.67+002821.5  255.0611615    0.4726620   15.951   15.521   11.961    8.723      972.686023   146.792289 
   J170019.73+002913.3  255.0822471    0.4870366   16.215   16.068   11.206    8.413      975.292261   141.388275 
   J170016.75+002829.9  255.0698188    0.4749947   14.926   15.114   12.240    8.525      983.206162   145.004416 
   J165856.47+002911.5  254.7353182    0.4865292   13.983   14.028   12.608    8.815      996.755397   219.968410 
   J165835.90+004712.2  254.6496169    0.7867362   15.921   15.664   11.301    8.572     1000.248980   288.467772 
   J170020.35+002825.5  255.0848173    0.4737711   14.409   14.505   10.723    7.782     1018.633009   142.657919 
   J170021.32+002815.2  255.0888677    0.4708960   15.726   16.405   11.092    9.025     1035.719690   142.363917 
   J165901.93+002704.3  254.7580784    0.4511958   16.041   15.146   11.667    8.817     1051.589661   212.070221 
   J170026.29+002852.5  255.1095622    0.4812554   16.567   16.043   12.305    9.011     1054.849344   137.918036 
   J170049.02+004402.4  255.2042788    0.7340182    8.158    8.141    7.920    7.682     1055.546387    83.085755 
   J165849.31+002914.8  254.7054737    0.4874572   14.515   14.440   12.262    9.181     1066.556822   224.511878 
   J170019.04+002711.5  255.0793381    0.4532194   15.481   15.617   11.889    9.072     1067.211091   145.910884 
   J165830.39+004633.6  254.6266440    0.7760096    9.699    9.841    9.700    9.109     1068.304987   285.096715 
   J170022.41+002746.6  255.0934155    0.4629600   16.125   15.704   11.447    8.352     1068.350903   142.604188 
   J165859.36+002709.2  254.7473749    0.4525762   14.514   14.505   12.597    9.132     1068.419042   213.963083 
   J165854.52+002759.2  254.7271681    0.4664677   15.584   15.419   11.308    8.989     1071.219723   218.689733 
   J165847.29+002933.9  254.6970643    0.4927591   16.081   15.823   11.525    9.197     1074.736680   226.376458 
   J165853.12+002809.6  254.7213536    0.4693501   14.670   14.388   10.717    8.287     1076.445837   219.904708 
   J165902.96+002624.9  254.7623703    0.4402564   12.724   12.753   11.744    8.571     1077.295974   210.261519 
   J165952.07+002411.8  254.9669775    0.4032870   14.825   14.111   12.038    8.744     1081.082169   169.680222 
   J165840.96+003105.6  254.6706832    0.5182390   16.460   15.139   11.441    9.194     1088.218829   233.339386 
   J165850.31+002821.9  254.7096527    0.4727704   15.226   15.377   12.145    8.957     1094.759480   222.009732 
   J165856.26+002704.2  254.7344434    0.4511848   12.704   12.778   11.994    8.954     1099.162876   215.830219 
   J165956.63+002401.6  254.9859657    0.4004708   16.964   16.671   11.941    8.432     1105.239978   166.286109 
   J170046.07+004959.8  255.1919771    0.8333052   12.951   12.835   10.893    8.897     1114.398342    64.229604 
   J165904.63+002519.6  254.7693135    0.4221342   15.234   13.890   10.442    7.912     1122.373496   207.480029 
   J170029.02+005602.0  255.1209321    0.9339095   14.800   14.244   10.593    8.608     1129.628894    41.452316 
   J165850.16+002721.6  254.7090012    0.4560199   14.437   14.520   12.411    8.933     1141.789572   220.071723 
   J165856.19+002606.7  254.7341365    0.4352164   16.066   16.465   12.350    8.645     1146.885806   214.193654 
   J165832.81+003213.8  254.6367224    0.5371688   17.666   15.940   12.631    9.164     1152.685275   239.698177 
   J165858.39+002534.2  254.7432971    0.4261937   16.283   16.494   12.103    9.100     1156.117805   211.936594 
   J165859.16+002523.2  254.7465357    0.4231251   15.541   15.849   12.661    9.134     1159.432744   211.158867 
   J165855.62+002547.6  254.7317822    0.4299052   13.411   13.451   11.877    8.865     1167.469953   214.010370 
   J165853.09+002601.2  254.7212341    0.4336764   14.345   14.372   11.679    8.533     1178.102361   215.910886 
   J170023.99+005815.2  255.1000000    0.9708891   13.397   12.097    8.852    6.353     1188.353313    34.462984 
   J165915.32+010049.0  254.8138388    1.0136201    9.024    9.118    9.046    8.565     1188.666505   342.493164 
   J165929.32+002211.6  254.8721754    0.3699027   13.906   13.170   11.028    9.146     1192.945794   187.107958 
   J165821.80+004637.1  254.5908584    0.7769851   13.842   14.041   12.469    8.463     1193.972973   283.649687 
   J165837.81+002912.8  254.6575747    0.4869044   15.422   15.703   12.620    8.992     1195.054156   230.350606 
   J165819.67+004026.6  254.5819911    0.6740743   15.709   15.337   12.078    8.974     1195.494139   265.744102 
   J165918.47+002234.6  254.8269663    0.3762871   16.722   16.150   12.610    9.083     1201.567266   194.969185 
   J170059.69+004214.9  255.2487267    0.7041619   16.102   15.643   12.343    8.767     1208.035987    89.070444 
   J170024.04+005839.2  255.1002008    0.9775789   12.288   12.317   11.974    8.452     1208.688453    33.845156 
   J165907.94+002319.8  254.7831057    0.3888492   14.637   14.775   12.555    9.028     1209.856226   202.770247 
   J165820.25+004607.3  254.5843832    0.7686967   15.035   14.954   11.051    8.738     1210.076440   282.016163 
   J165820.65+004640.1  254.5860591    0.7778218   14.511   14.076    9.813    8.075     1211.472458   283.595368 
   J165829.63+003134.3  254.6234976    0.5262054   16.635   16.258   12.156    8.881     1213.744654   239.223639 
   J165946.08+002130.6  254.9420178    0.3585259   16.768   15.106   10.885    8.473     1229.126453   175.154903 
   J165856.03+002423.0  254.7334812    0.4063987   15.086   14.538   11.023    8.374     1235.309970   211.579160 
   J165846.91+002554.9  254.6954837    0.4319229   16.078   15.859   12.312    8.858     1239.639509   219.211854 
   J170007.47+002227.5  255.0311642    0.3743219   16.974   16.113   12.497    8.991     1242.702057   160.014369 
   J170017.98+002335.6  255.0749416    0.3932474   13.576   13.442   10.404    8.600     1244.392509   152.097787 
   J165841.85+002655.5  254.6744071    0.4487505   14.439   14.543   11.995    8.655     1244.457210   223.686320 
   J165823.74+003315.2  254.5989322    0.5542262   16.455   15.892   12.364    9.178     1245.106626   245.305601 
   J165940.91+002110.3  254.9204852    0.3528666   16.712   15.875   12.029    8.755     1245.386085   178.790015 
   J170059.46+004725.0  255.2477678    0.7903025   11.447   11.526   12.052    9.089     1248.715343    74.690323 
   J170000.49+010208.2  255.0020750    1.0356354    9.387    9.530    9.417    8.850     1254.359786    14.778774 
   J170023.87+005937.1  255.0994789    0.9936618   15.276   13.887   10.952    8.452     1255.798392    32.275135 
   J165839.41+002714.5  254.6642422    0.4540385    8.880    8.981    8.842    8.317     1256.588818   225.492727 
   J165842.12+005716.4  254.6755080    0.9545673   15.252   14.919   12.062    8.907     1257.059066   317.112639 
   J165914.42+002150.2  254.8101062    0.3639644    9.036    9.173    8.991    8.580     1260.983432   197.113329 
   J165838.16+005625.6  254.6590276    0.9404453   15.071   14.862   11.179    9.085     1262.601727   313.567915 
   J165814.89+004147.9  254.5620432    0.6966619   16.318   14.845   12.267    8.990     1264.020525   269.664661 
   J165851.17+002434.1  254.7132400    0.4094865   14.697   14.970   12.736    9.201     1265.818422   214.653994 
   J170002.17+002133.7  255.0090459    0.3593812   17.723   15.800   12.133    9.006     1269.463832   164.225206 
   J165836.30+002742.4  254.6512609    0.4618033   16.687   16.272   12.289    8.955     1271.410394   227.868081 
   J165920.73+002112.3  254.8364117    0.3534215   17.192   15.864   12.282    9.014     1273.458009   192.533899 
   J170033.33+002534.3  255.1389038    0.4262193   16.758   16.274   12.635    8.489     1273.852261   140.364835 
   J165840.97+002625.6  254.6707479    0.4404713   12.828   12.858   11.538    9.025     1275.157231   223.189369 
   J170008.54+002157.5  255.0356097    0.3659805   13.128   13.181   12.135    8.794     1276.401603   159.799938 
   J170045.53+002827.5  255.1897452    0.4743157   17.222   16.693   12.201    8.756     1282.135825   129.057017 
   J165839.50+002636.7  254.6645844    0.4435284   16.913   16.383   11.807    8.829     1282.537179   224.248642 
   J170015.72+002235.3  255.0655019    0.3764787   14.921   14.545   12.168    8.785     1283.165328   154.701030 
   J165851.11+002411.3  254.7129992    0.4031561   15.558   16.171   11.939    8.678     1285.116728   214.108059 
   J165848.04+002443.2  254.7001729    0.4120119   15.554   15.742   12.040    9.198     1285.834941   216.609005 
   J165846.74+002454.3  254.6947645    0.4150979   15.412   14.914   11.633    8.650     1288.719086   217.598468 
   J170000.28+002101.1  255.0011954    0.3503274   16.068   15.897   12.656    8.790     1293.649763   165.822404 
   J165956.09+002045.4  254.9837195    0.3459465   17.096   16.022   12.750    8.740     1295.157753   168.692871 
   J165848.93+002420.7  254.7038841    0.4057704   15.439   16.058   12.686    9.140     1296.129572   215.542543 
   J165918.12+002057.6  254.8255412    0.3493496   14.416   14.192   10.334    8.728     1296.732447   194.081425 
   J170033.92+002510.4  255.1413408    0.4195597   13.987   14.148   11.912    8.815     1297.940268   140.741655 
   J170101.48+003514.1  255.2561827    0.5872736   14.715   14.387   10.522    8.521     1298.290718   108.000302 
   J165922.87+002040.0  254.8453251    0.3444481   16.478   15.614   11.519    9.162     1298.595248   190.842329 
   J165929.43+002022.3  254.8726450    0.3395358   13.965   13.980   11.922    9.130     1301.306211   186.438511 
   J165948.23+002020.7  254.9509808    0.3391095   16.453   15.704   11.657    9.030     1301.765734   173.999565 
   J165831.57+002817.4  254.6315567    0.4715245   13.527   13.591   12.279    8.362     1302.611415   231.104471 
   J165834.71+002721.1  254.6446443    0.4558819   15.020   14.675   10.618    8.552     1303.374938   227.875618 
   J165812.87+003859.2  254.5536318    0.6497965   16.246   15.895   12.293    8.996     1306.217054   262.251433 
   J170056.73+003159.4  255.2363851    0.5331882   16.934   16.306   11.809    8.950     1307.218998   117.120520 
   J165942.12+002008.2  254.9255081    0.3356350   16.106   16.006   12.433    8.993     1307.895258   178.055414 
   J165949.87+002014.0  254.9578177    0.3372285   13.945   14.062   12.062    8.552     1311.288336   172.960899 
   J165847.71+002410.9  254.6987944    0.4030370   13.695   13.719   12.098    8.373     1314.819454   215.942984 
   J165831.68+002754.8  254.6320209    0.4652468   14.825   14.126   10.108    7.640     1315.633979   230.292763 
   J165843.84+002453.1  254.6826798    0.4147651   16.320   16.049   12.287    8.948     1316.641997   219.066818 
   J165956.83+002023.4  254.9867956    0.3398362   10.865   10.889   10.605    8.801     1318.915235   168.408492 
   J165835.21+002644.4  254.6467470    0.4456849   13.744   13.758   11.645    8.761     1322.779227   226.476269 
   J165821.41+003126.9  254.5892136    0.5241468   16.565   15.408   11.762    8.946     1324.787658   241.680526 
   J165828.76+005516.9  254.6198457    0.9213883   15.585   15.075   11.566    8.995     1325.682283   307.205429 
   J165829.68+002807.2  254.6236776    0.4686812   10.146   10.159   10.182    9.065     1331.149697   231.528214 
   J165837.69+002554.9  254.6570718    0.4319250   15.711   15.737   12.225    8.717     1331.366463   223.828055 
   J165817.49+003310.4  254.5729035    0.5529054   11.904   11.941   12.138    8.438     1332.676332   246.803261 
   J165835.73+005739.5  254.6489118    0.9609729   15.924   15.346   11.317    9.110     1340.217052   314.784447 
   J165826.63+002850.3  254.6109929    0.4806570   12.146   12.155   11.734    9.096     1341.516274   234.184134 
   J165838.06+005816.5  254.6585891    0.9712648   14.796   14.383   10.204    8.921     1342.553003   316.954471 
   J165843.05+002424.0  254.6794036    0.4066892   13.926   13.912   12.022    8.814     1346.679262   218.676898 
   J165809.37+004143.6  254.5390822    0.6954552    9.541    9.552    9.609    8.975     1346.703858   269.500694 
   J165923.41+001947.7  254.8475698    0.3299270   12.705   12.733   11.967    9.082     1348.535268   190.087323 
   J165949.91+001935.6  254.9579764    0.3265714   14.049   13.969   11.969    8.589     1349.441113   173.136439 
   J170009.04+002040.1  255.0377027    0.3444920   18.019   16.577   11.484    8.934     1351.746800   160.632408 
   J165948.40+001930.6  254.9516923    0.3251925   16.306   16.017   12.690    8.775     1351.862852   174.113565 
   J165950.93+001933.2  254.9622230    0.3259009   16.325   15.244   11.401    9.094     1353.746236   172.506239 
   J165841.45+002432.0  254.6727212    0.4088957   13.955   13.945   11.758    9.054     1355.718218   219.680455 
   J170014.63+002108.1  255.0609905    0.3522587   13.786   13.411   10.207    8.581     1356.050564   156.896236 
   J165942.60+001918.6  254.9275395    0.3218367   15.218   13.968   10.813    8.361     1357.800281   177.818125 
   J165844.02+002354.2  254.6834189    0.3984109   14.110   13.924   11.636    8.307     1361.241744   217.417934 
   J165952.59+001923.9  254.9691578    0.3233290   15.797   15.688   12.311    9.105     1366.384458   171.518917 
   J165918.50+001944.4  254.8270927    0.3290046   14.954   15.141   12.253    8.880     1366.612623   193.107179 
   J165840.09+002434.4  254.6670543    0.4095802   16.645   16.606   11.904    8.918     1366.955839   220.404529 
   J170110.46+004152.5  255.2935879    0.6979408   14.081   13.831   10.896    8.614     1369.369499    90.116557 
   J170013.12+002044.1  255.0546731    0.3455969   17.574   16.252   11.771    8.659     1369.522224   158.165184 
   J165839.28+002439.6  254.6636707    0.4110124   16.172   16.124   12.045    9.009     1370.982701   220.931850 
   J170029.54+002251.0  255.1231199    0.3808537    5.870    5.960    5.849    5.721     1371.387795   146.557538 
   J165834.55+002542.8  254.6439737    0.4285746   15.426   15.470   12.154    8.791     1372.959008   224.899195 
   J170004.65+001949.4  255.0193872    0.3304046   16.907   16.501   12.125    8.898     1379.991478   163.915109 
   J165837.75+002445.2  254.6573292    0.4125580   12.939   12.935   11.391    8.493     1381.892581   221.798143 
   J170050.15+002712.9  255.2089945    0.4536083   12.491   12.342   11.936    8.431     1382.990062   129.646124 
   J170111.36+004114.4  255.2973704    0.6873427   13.390   12.853    8.844    6.378     1383.591668    91.695529 
   J170110.49+003840.7  255.2937395    0.6446429   14.214   13.975   10.443    8.506     1383.688781    98.087289 
   J165835.78+002504.9  254.6490905    0.4180308   17.513   16.845   11.805    8.742     1387.418417   223.253696 
   J165848.37+002234.3  254.7015567    0.3762160   16.718   16.254   12.115    8.808     1388.665505   213.271496 
   J170020.79+002111.9  255.0866459    0.3533166    5.907    5.924    5.946    5.828     1391.474138   153.334411 
   J165838.37+002423.6  254.6598891    0.4065672   14.718   14.830   11.934    8.823     1391.991586   220.923672 
   J170049.22+002642.2  255.2051193    0.4450721   12.159   12.195   11.667    8.951     1392.238047   130.986336 
   J170027.09+010147.9  255.1128812    1.0299865   15.766   15.045   10.928    8.539     1392.424281    31.079754 
   J165922.43+001904.1  254.8434853    0.3178152   16.837   16.821   12.420    9.056     1394.055815   190.368459 
   J165823.22+005519.6  254.5967907    0.9221288   15.105   14.476   12.296    9.101     1394.223228   305.230323 
   J170012.96+002014.1  255.0540342    0.3372539   15.662   15.758   12.307    8.921     1396.610608   158.711045 
   J165832.30+002541.6  254.6346095    0.4282438   16.382   16.156   11.464    8.588     1397.786031   225.843629 
   J165859.92+002047.4  254.7496994    0.3465056   15.537   14.559   11.121    8.391     1397.920369   204.897673 
   J165916.00+001921.0  254.8167041    0.3225054   14.883   14.434   10.468    8.950     1398.227299   194.382456 
   J165824.51+002747.8  254.6021381    0.4633020   16.156   15.588   12.031    8.783     1404.292100   232.878122 
   J165811.50+003338.9  254.5479248    0.5608147   17.391   15.873   11.765    9.115     1405.456918   249.315091 
   J165936.95+010524.2  254.9039621    1.0900559   16.029   15.604   11.486    8.967     1409.163851   358.650849 
   J170013.26+002001.9  255.0552899    0.3338867   14.672   14.835   12.431    8.978     1409.546605   158.718722 
   J170015.70+002015.3  255.0654381    0.3376036   10.319   10.418   10.117    8.950     1410.873324   157.138845 
   J165949.26+010520.3  254.9552742    1.0889872   16.095   15.949   12.466    8.866     1413.072957     6.155217 
   J170037.61+010026.3  255.1567366    1.0073328   14.423   14.653   10.870    8.833     1415.226864    38.276508 
   J170008.51+001930.0  255.0354712    0.3250125   13.856   13.783   12.060    9.010     1415.576963   161.880496 
   J165839.89+002333.0  254.6662221    0.3925111   15.374   15.545   12.348    8.882     1416.189355   218.885293 
   J165817.05+003013.8  254.5710666    0.5038516   11.948   12.008   12.308    8.786     1417.349495   240.333343 
   J170038.01+002321.1  255.1584147    0.3892036   16.128   15.791   12.398    8.998     1421.617657   141.610580 
   J165947.99+001818.4  254.9499792    0.3051268   17.363   16.051   12.192    8.469     1423.150564   174.658796 
   J170013.89+001950.8  255.0578797    0.3307939   15.135   14.939   12.224    9.160     1423.312713   158.531670 
   J170000.25+001847.5  255.0010539    0.3132068   16.479   16.400   11.899    9.103     1423.477061   167.159774 
   J170038.97+002327.7  255.1624130    0.3910515   15.854   15.636   11.611    8.819     1425.424506   140.991023 
   J165831.25+002518.0  254.6302171    0.4216818   15.990   15.928   11.583    8.925     1425.599371   225.605222 
   J170050.97+002620.7  255.2124114    0.4390934   15.759   16.184   12.488    8.638     1426.170804   130.947292 
   J165821.28+002815.8  254.5886924    0.4710695   15.520   15.738   12.325    8.941     1426.937773   234.946843 
   J170006.06+001906.4  255.0252700    0.3184493    8.680    8.823    8.620    8.064     1427.237801   163.576886 
   J165901.04+002007.3  254.7543433    0.3353868   11.798   11.919   11.439    9.074     1427.549706   203.612614 
   J165956.94+001831.3  254.9872894    0.3087143   14.538   14.718   12.301    8.697     1429.177401   169.241182 
   J165828.52+002554.8  254.6188692    0.4319147   15.109   15.331   11.672    8.912     1430.068671   227.805435 
   J165837.78+002339.4  254.6574485    0.3942897   15.802   15.987   11.995    9.281     1431.317787   220.030457 
   J165849.75+010221.9  254.7073245    1.0394276   16.866   15.552   12.266    8.792     1432.969393   328.863302 
   J165936.83+001802.7  254.9034655    0.3007630   16.581   16.307   12.506    8.864     1433.107961   181.398322 
   J165824.30+002702.8  254.6012611    0.4507852   17.660   16.386   11.574    9.172     1434.409479   231.519010 
   J165831.37+002502.9  254.6307482    0.4174725   17.540   16.615   11.145    8.675     1434.886775   225.119464 
   J170034.94+002228.2  255.1456133    0.3745130   15.373   15.426   12.195    9.029     1436.111182   144.363040 
   J170106.43+005151.6  255.2768067    0.8643339    5.745    5.845    5.824    5.731     1438.308499    65.509987 
   J170012.03+001921.7  255.0501450    0.3226958   15.312   15.273   12.064    9.041     1440.717833   159.986661 
   J165829.08+002526.0  254.6211931    0.4239097   17.253   16.620   11.332    8.399     1443.479710   226.734905 
   J170107.57+003223.1  255.2815734    0.5397720   14.738   14.107   10.305    8.270     1444.337778   113.338854 
   J165831.84+002441.2  254.6326751    0.4114449   16.087   16.567   11.977    9.163     1445.426494   224.315943 
   J165836.05+002340.8  254.6502415    0.3946926   15.322   15.480   11.704    9.071     1447.043142   220.854047 
   J170000.53+001819.8  255.0022227    0.3055234   15.190   15.328   11.928    8.890     1451.382164   167.240475 
   J165817.25+002901.2  254.5719156    0.4836753    9.549    9.576    9.475    8.962     1452.087526   237.782563 
   J170019.43+001954.3  255.0809620    0.3317759   15.429   15.289   11.843    8.956     1452.562031   155.428823 
   J170032.25+002136.2  255.1344051    0.3600814   16.532   15.545   11.332    8.720     1456.194938   146.845105 
   J170002.17+001817.1  255.0090765    0.3047605   16.326   16.043   11.453    8.843     1459.698559   166.319676 
   J165908.82+001848.1  254.7867885    0.3133749   14.818   14.707   12.250    8.943     1459.985424   198.158758 
   J170016.30+001923.7  255.0679554    0.3232535   14.659   13.512   10.465    7.744     1462.043491   157.598088 
   J165826.25+002542.8  254.6093854    0.4285755   14.339   14.433   11.849    8.759     1463.502892   228.354573 
   J165844.73+002139.8  254.6863830    0.3610830   15.090   15.018   11.827    9.095     1464.265859   213.889188 
   J165830.84+002427.2  254.6285155    0.4075589   16.280   16.256   12.119    8.687     1465.897462   224.352748 
   J165835.30+002325.7  254.6470956    0.3904794   13.598   13.669   11.917    8.855     1465.924035   220.801094 
   J170018.62+001932.8  255.0776120    0.3257808   13.954   14.044   11.534    9.027     1467.311221   156.207543 
   J165928.81+001736.1  254.8700829    0.2933843   13.765   13.821   12.366    8.982     1467.468548   186.068966 
   J170009.87+001841.4  255.0411474    0.3115188   10.573   10.581   10.338    8.722     1468.106544   161.712126 
   J170116.45+003841.6  255.3185588    0.6449087   16.448   16.501   12.366    8.310     1472.070441    97.560917 
   J165834.13+002327.2  254.6422364    0.3908957   13.402   13.430   11.898    9.097     1476.287742   221.353051 
   J165823.41+002607.8  254.5975451    0.4355066   12.683   12.688   11.575    8.655     1479.516892   230.173896 
   J170019.30+001919.7  255.0804432    0.3221443   15.610   15.411   11.939    8.960     1483.407185   156.051307 
   J170035.72+002137.8  255.1488368    0.3605003   13.876   13.937   11.698    8.986     1484.005986   145.133668 
   J170024.66+001957.3  255.1027832    0.3326092   17.215   16.570   11.738    8.850     1484.277850   152.621722 
   J165835.23+002302.3  254.6468073    0.3839944   16.568   16.962   12.186    9.146     1484.345916   220.242590 
   J170026.60+002003.0  255.1108416    0.3341873   16.401   16.456   12.335    9.180     1492.842251   151.532676 
   J170020.10+001912.1  255.0837886    0.3200416   13.995   13.869   11.816    8.963     1495.234614   155.747278 
