          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175231.77-065410.7  268.1324093   -6.9029987   14.463   14.355   11.623    8.897      865.052399   140.705600 
   J175220.28-062959.7  268.0845125   -6.4999355    8.935    9.097    9.006    8.438      867.768163    25.748337 
   J175224.22-065535.4  268.1009447   -6.9265247   13.719   13.756   11.844    8.908      870.778111   150.001524 
   J175253.16-064114.3  268.2215254   -6.6873150   13.074   13.158   11.407    8.953      873.285855    82.970842 
   J175227.05-065512.7  268.1127410   -6.9202186   15.153   14.756   10.980    9.039      873.519615   146.860736 
   J175201.25-062832.8  268.0052346   -6.4757922    7.817    7.986    7.827    8.047      873.570405     6.138513 
   J175228.13-065502.0  268.1172387   -6.9172481   14.346   14.384   11.736    9.105      873.571160   145.594426 
   J175213.92-065651.5  268.0580026   -6.9476626   16.021   15.824   12.338    8.997      876.745620   161.245014 
   J175056.98-064531.1  267.7374549   -6.7586456   14.213   13.630   10.094    8.124      876.860076   260.155451 
   J175253.77-064213.0  268.2240817   -6.7036321    8.327    8.447    8.266    7.616      877.154133    86.855114 
   J175212.75-065703.6  268.0531601   -6.9510272   13.423   13.476   11.764    8.689      882.880890   162.561327 
   J175223.99-065554.0  268.0999961   -6.9316935   15.325   15.342   12.547    8.956      885.279737   150.793920 
   J175218.03-065640.9  268.0751664   -6.9447109    9.334    9.461    9.197    8.952      888.546265   157.276529 
   J175122.64-065529.3  267.8443516   -6.9248196   13.738   13.386   10.339    8.385      889.647082   212.776940 
   J175236.71-065341.4  268.1529994   -6.8948502   14.343   14.355   11.453    9.011      892.181243   135.849933 
   J175254.88-064234.0  268.2286847   -6.7094463   13.610   13.633   11.912    8.842      892.693980    88.255101 
   J175231.21-065452.6  268.1300794   -6.9146340   11.973   12.016   10.809    8.530      892.794287   142.822601 
   J175254.90-064211.5  268.2287910   -6.7032123   14.805   14.607   10.891    8.380      894.049744    86.818152 
   J175253.76-063957.2  268.2240222   -6.6659154   13.946   14.062   11.748    8.771      894.790303    78.139736 
   J175232.86-065439.5  268.1369488   -6.9109780   15.795   16.395   11.666    8.790      897.573547   141.066074 
   J175236.07-065358.2  268.1502988   -6.8995101   12.956   12.950   11.643    9.054      897.681528   137.037968 
   J175253.55-063929.3  268.2231492   -6.6581602   10.364   10.386   10.054    8.725      897.922721    76.355148 
   J175128.66-062933.1  267.8694308   -6.4925467    8.916    9.018    8.789    8.736      898.405541   334.105359 
   J175233.70-065430.4  268.1404544   -6.9084530   16.149   16.181   11.314    8.457      898.513984   140.080329 
   J175254.98-064128.3  268.2290888   -6.6912069   13.446   13.364   11.852    8.459      898.567478    84.069398 
   J175253.41-063910.5  268.2225745   -6.6529274   14.430   14.438   12.279    8.746      900.575006    75.159614 
   J175255.45-064325.4  268.2310507   -6.7237461   12.825   12.885   12.196    8.770      901.040369    91.545492 
   J175254.59-064023.1  268.2274762   -6.6730944    9.684    9.769    9.572    8.469      901.980541    79.908121 
   J175238.53-065330.5  268.1605609   -6.8918317   15.410   15.677   11.468    8.602      903.620040   134.140501 
   J175135.28-062839.8  267.8970391   -6.4777341    7.321    7.429    7.365    7.686      910.203546   341.181502 
   J175236.50-065411.2  268.1520974   -6.9031207   12.353   12.406   11.257    8.224      911.582463   137.299394 
   J175221.90-065643.1  268.0912775   -6.9453083   12.584   12.694   11.447    9.076      914.276665   153.999115 
   J175256.13-064136.4  268.2338999   -6.6934531   15.136   15.174   11.473    8.527      914.889614    84.684948 
   J175241.92-065255.5  268.1746869   -6.8820916   12.500   12.563   11.867    8.901      917.440003   130.370757 
   J175238.34-065357.7  268.1597881   -6.8993718   14.273   14.466   11.872    8.352      920.782771   135.472836 
   J175143.95-062754.7  267.9331369   -6.4652137    8.342    8.457    8.363    8.284      921.439170   349.716966 
   J175225.12-065628.5  268.1046834   -6.9412661   12.430   12.516   11.511    8.997      923.535681   150.930658 
   J175158.75-065825.4  267.9948190   -6.9737300    8.323    8.469    8.341    8.269      925.714378   176.525735 
   J175257.20-064222.9  268.2383528   -6.7063614   12.672   12.756   11.348    8.780      927.642413    87.635594 
   J175226.64-065621.8  268.1110377   -6.9394117   15.542   15.628   12.388    8.784      929.026931   149.506505 
   J175208.10-065810.4  268.0337705   -6.9695814    9.433    9.512    9.512    8.755      929.827333   167.876077 
   J175231.83-065533.9  268.1326531   -6.9260982   12.999   13.010   11.127    8.032      931.397102   143.906772 
   J175256.38-063958.2  268.2349377   -6.6661721   16.497   16.643   12.091    9.181      932.835656    78.689184 
   J175256.15-063921.0  268.2339674   -6.6558566   15.670   16.452   11.973    9.170      937.470324    76.421556 
   J175237.04-065442.7  268.1543617   -6.9118834   15.794   15.737   11.893    9.059      940.375058   138.241184 
   J175231.20-065552.3  268.1300220   -6.9312186   12.551   12.598   11.668    8.562      940.928513   145.030936 
   J175257.14-064013.2  268.2381188   -6.6703559   14.633   14.974   12.267    9.185      941.179502    79.724409 
   J175223.58-065701.4  268.0982753   -6.9503932   14.281   14.393   12.331    8.821      941.806511   153.120329 
   J175257.30-064542.1  268.2387688   -6.7616956    8.402    8.492    8.409    8.569      942.081973    99.836009 
   J175258.39-064253.0  268.2433071   -6.7147387   14.377   14.141   11.604    8.922      944.584322    89.508550 
   J175257.15-063930.6  268.2381321   -6.6585063   15.041   15.255   12.260    8.751      949.785603    77.192230 
   J175233.72-065536.3  268.1405388   -6.9267581   14.862   14.866   11.949    8.132      950.165647   142.618232 
   J175256.79-063903.9  268.2366586   -6.6510850   13.994   14.101   12.023    8.795      950.974345    75.552035 
   J175227.33-065641.9  268.1139025   -6.9449851   15.010   15.624   11.553    8.834      951.511633   149.588757 
   J175218.97-065743.7  268.0790549   -6.9621549   12.690   12.767   12.099    8.706      951.904498   157.965962 
   J175243.39-065323.0  268.1808108   -6.8897471   14.333   14.341   12.398    8.800      951.988114   130.782083 
   J175234.85-065527.6  268.1452462   -6.9243595   15.260   15.482   11.196    8.752      953.705745   141.500183 
   J175240.91-065407.0  268.1704754   -6.9019683   10.201   10.298   10.114    9.075      954.462878   134.232372 
   J175259.14-064301.7  268.2464271   -6.7171562   15.411   15.040   12.380    8.911      955.699995    90.036396 
   J175239.72-065427.1  268.1655160   -6.9075489   13.258   13.273   11.922    9.095      956.141453   135.836118 
   J175258.42-064528.0  268.2434191   -6.7578019    7.847    7.948    7.787    7.395      956.221492    98.838679 
   J175231.38-065611.4  268.1307635   -6.9365243   14.278   14.490   11.583    8.637      958.136879   145.556046 
   J175236.48-063044.0  268.1520216   -6.5122290    8.424    8.516    8.473    8.121      962.311715    39.989805 
   J175259.17-064057.2  268.2465505   -6.6825753   15.516   15.876   11.684    8.598      964.200583    82.618004 
   J175259.66-064211.1  268.2486038   -6.7031036   11.217   11.240   10.923    8.872      964.805511    87.030674 
   J175259.70-064400.1  268.2487653   -6.7333804   13.200   13.201   12.089    8.856      965.832428    93.503348 
   J175242.39-065406.0  268.1766653   -6.9016703   15.740   15.356   11.904    8.798      969.707172   133.275470 
   J175258.94-063944.6  268.2455936   -6.6624079   15.461   15.908   12.778    9.065      972.875711    78.347973 
   J175222.32-065746.5  268.0930055   -6.9629389   14.790   14.735   12.159    8.980      974.279636   155.309975 
   J175234.38-065600.9  268.1432535   -6.9335970   15.295   15.265   11.781    9.060      975.643413   143.043830 
   J175258.77-063917.2  268.2449082   -6.6547800   10.689   10.768   10.396    8.726      976.420458    76.740655 
   J175229.86-065648.7  268.1244448   -6.9468769   13.054   13.158   11.075    8.508      976.895679   147.885535 
   J175252.04-065107.2  268.2168634   -6.8520232   12.505   12.489   12.184    8.880      978.962644   119.770070 
   J175212.24-065847.0  268.0510218   -6.9797292    9.300    9.325    7.966    6.820      979.910893   164.799570 
   J175254.37-063557.1  268.2265589   -6.5991976   15.948   15.440   11.907    9.068      981.252303    64.393700 
   J175300.30-064049.2  268.2512679   -6.6803394   13.118   13.187   11.613    8.848      981.982617    82.279261 
   J175244.94-063218.5  268.1872887   -6.5384871   14.204   14.102   11.246    8.902      983.565848    49.198188 
   J175300.79-064126.7  268.2533083   -6.6907638   13.435   13.499   11.757    8.899      984.889050    84.500300 
   J175301.15-064221.7  268.2547979   -6.7060439   15.907   16.045   11.979    8.998      986.436980    87.712017 
   J175235.42-065604.8  268.1476120   -6.9346913   12.805   12.870   11.119    8.669      988.210505   142.459744 
   J175242.72-065431.1  268.1780196   -6.9086592   11.180   11.262   10.988    8.850      990.586028   134.143618 
   J175228.49-065721.1  268.1187191   -6.9558784   15.609   15.507   12.302    8.650      994.056152   149.878055 
   J175229.55-065712.4  268.1231266   -6.9534699   14.513   14.589   11.633    8.995      994.628290   148.842571 
   J175058.90-063358.1  267.7454200   -6.5661582   14.111   13.667   11.218    8.690      996.728214   303.013125 
   J175301.23-064029.0  268.2551352   -6.6747224   13.204   13.252   12.326    8.994      998.577152    81.236593 
   J175230.53-065708.2  268.1272389   -6.9522958   15.234   15.128   11.608    8.559      998.728088   147.995702 
   J175239.50-065529.3  268.1645896   -6.9248175   13.436   13.462   11.585    8.980      999.457965   138.457096 
   J175301.80-064120.9  268.2575290   -6.6891448   10.285   10.391   10.050    8.936     1000.481120    84.251384 
   J175231.81-065704.9  268.1325505   -6.9513723   15.746   15.891   11.293    8.922     1006.132543   146.978812 
   J175302.47-064346.7  268.2603129   -6.7296467   13.181   13.176   11.527    9.079     1006.353499    92.597130 
   J175241.98-065504.7  268.1749319   -6.9179949   15.399   16.305   11.981    8.850     1006.563880   135.954565 
   J175241.27-065515.4  268.1719850   -6.9209550   12.323   12.418   11.122    8.769     1007.007084   136.806845 
   J175224.57-065808.0  268.1024099   -6.9689084   14.455   14.613   12.446    8.934     1008.078364   154.085117 
   J175235.29-065634.3  268.1470552   -6.9428735   13.420   13.511   11.006    8.601     1010.536432   143.567337 
   J175125.30-065818.8  267.8554462   -6.9718976    9.125    9.283    9.192    8.993     1018.361990   205.719552 
   J175300.64-063757.2  268.2527063   -6.6325570   13.345   13.347   12.544    9.001     1024.444739    72.741319 
   J175240.29-065553.3  268.1678815   -6.9314811   13.851   13.801   11.471    8.669     1025.236513   138.854664 
   J175302.71-064607.8  268.2612949   -6.7688452   14.182   14.224   11.916    8.962     1025.884173   100.486678 
   J175055.03-063436.9  267.7293052   -6.5769309   14.934   14.271   10.884    8.202     1025.888907   299.440128 
   J175217.13-065914.1  268.0713917   -6.9872558   14.678   14.896   12.593    8.821     1027.096015   161.275734 
   J175233.30-065715.9  268.1387731   -6.9544274   15.580   15.686   11.402    8.814     1027.554060   146.273757 
   J175107.69-065530.3  267.7820833   -6.9251052    7.494    7.600    7.362    7.547     1028.104734   223.228504 
   J175303.42-064048.1  268.2642843   -6.6800446   10.570   10.618   10.322    8.118     1028.254536    82.570526 
   J175229.81-065755.6  268.1242432   -6.9654606   15.826   16.245   11.947    8.943     1033.800131   149.891845 
   J175301.98-063831.7  268.2582820   -6.6421460   10.573   10.668   10.217    9.088     1033.953082    74.896697 
   J175240.37-065607.6  268.1682277   -6.9354658   12.036   12.123   11.080    8.711     1036.884504   139.324993 
   J175052.65-063513.7  267.7194034   -6.5871563    7.277    7.451    7.322    7.109     1039.786437   296.713134 
   J175304.67-064150.5  268.2694686   -6.6973783   10.990   10.973   10.868    9.008     1040.516431    86.112378 
   J175302.31-063822.9  268.2596482   -6.6397191   12.590   12.589   11.356    9.114     1040.974786    74.502704 
   J175231.11-065753.3  268.1296265   -6.9648113   12.224   12.295   11.377    8.678     1041.585657   148.912006 
   J175304.91-064330.1  268.2704685   -6.7250429   14.776   14.867   11.825    8.728     1042.042858    91.597403 
   J175250.81-065330.6  268.2117425   -6.8918600   14.040   14.335   12.258    8.580     1042.811313   127.130801 
   J175304.27-064533.4  268.2678202   -6.7592784   15.265   15.528   12.407    8.969     1043.271880    98.393709 
   J175232.58-065743.9  268.1357778   -6.9622117    9.632    9.722    9.435    7.999     1045.196634   147.615137 
   J175122.03-062738.2  267.8418072   -6.4606245    6.696    6.822    6.574    6.414     1045.647833   331.982217 
   J175247.90-065428.9  268.1995915   -6.9080444   15.689   16.432   12.472    8.884     1045.852496   131.114928 
   J175215.57-065941.3  268.0648998   -6.9948249    9.106    9.231    9.059    8.346     1045.901594   162.958863 
   J175255.21-063359.7  268.2300487   -6.5665865   11.849   11.892   12.430    9.038     1048.120223    58.894417 
   J175303.30-063846.5  268.2637596   -6.6462719   13.044   13.068   11.521    8.772     1049.162523    75.959074 
   J175304.20-064615.5  268.2675313   -6.7709933   12.849   12.829   11.290    8.917     1049.217753   100.681078 
   J175304.53-064006.5  268.2689117   -6.6684874   15.372   15.406   12.180    8.800     1050.792275    80.437806 
   J175236.19-065717.9  268.1508021   -6.9549777   14.710   14.913   11.611    8.209     1053.650085   144.389605 
   J175240.50-065629.0  268.1687695   -6.9413991   16.053   16.020   11.931    9.000     1054.414920   140.002079 
   J175304.69-063952.1  268.2695645   -6.6644931   15.267   15.245   12.371    8.925     1055.580900    79.689321 
   J175253.36-065301.3  268.2223388   -6.8837119   15.241   15.209   12.056    8.918     1056.333363   124.621890 
   J175256.43-063411.9  268.2351384   -6.5699763   13.892   13.493    9.302    6.620     1057.577543    59.970277 
   J175057.92-063230.8  267.7413483   -6.5419054   10.454   10.481   10.582    8.857     1058.552590   306.547193 
   J175227.82-065841.2  268.1159331   -6.9781151   14.761   14.648   12.225    8.338     1059.412552   152.518399 
   J175217.25-065948.5  268.0718754   -6.9968168   15.668   16.374   12.245    8.869     1060.288792   161.784708 
   J175306.16-064302.7  268.2757064   -6.7174382   11.827   11.884   10.891    8.735     1060.382449    90.090913 
   J175244.76-065541.4  268.1865277   -6.9281704   16.610   15.645   11.327    8.913     1061.715525   135.722704 
   J175241.72-065623.2  268.1738605   -6.9398043   15.218   15.124   11.289    8.295     1061.863929   139.051045 
   J175211.75-070015.5  268.0489714   -7.0043196   15.944   15.566   11.197    8.560     1063.845179   166.431327 
   J175252.99-065325.5  268.2208024   -6.8904442   10.229   10.332   10.148    8.789     1065.822775   125.862118 
   J175306.51-064350.3  268.2771371   -6.7306443   10.288   10.363    9.997    8.619     1066.604069    92.645356 
   J175230.23-065830.1  268.1259996   -6.9750406   13.069   13.046   11.591    9.110     1066.845976   150.529931 
   J175304.08-063811.4  268.2670145   -6.6365199   14.745   14.815   11.852    8.793     1069.445279    74.286051 
   J175257.65-065149.7  268.2402284   -6.8638241   11.100   11.165   10.959    8.646     1072.559071   119.527497 
   J175243.41-065615.4  268.1808825   -6.9376358   10.336   10.425   10.057    8.543     1072.693828   137.765528 
   J175246.76-065527.5  268.1948463   -6.9243232   14.332   14.357   12.488    9.040     1073.013740   134.069885 
   J175305.59-063926.7  268.2733107   -6.6574194   12.799   12.816   11.214    8.901     1073.570085    78.480623 
   J175303.94-063749.5  268.2664474   -6.6304254   14.443   14.822   11.551    8.891     1073.666590    73.129711 
   J175245.65-065545.6  268.1902424   -6.9293556   14.747   14.674   12.224    8.371     1074.060864   135.374859 
   J175246.07-065539.9  268.1919773   -6.9277559   14.807   14.665   12.207    8.881     1074.354453   134.923784 
   J175235.08-065757.3  268.1461886   -6.9659335   12.818   12.910   11.402    8.651     1076.717771   146.325690 
   J175146.17-062511.4  267.9423898   -6.4198457    8.197    8.221    8.133    7.848     1078.004925   352.998694 
   J175201.75-070057.6  268.0073183   -7.0160073   11.344   11.437   11.656    9.113     1080.919298   174.651605 
   J175305.96-064648.6  268.2748348   -6.7801941   14.932   14.918   11.814    8.528     1081.352472   102.150471 
   J175307.02-064522.2  268.2792550   -6.7561764   11.845   11.885   10.936    8.958     1082.226766    97.494096 
   J175306.86-064542.7  268.2786008   -6.7618872   13.941   14.302   11.546    8.303     1082.774375    98.588915 
   J175307.65-064229.4  268.2818859   -6.7081907   12.076   12.150   11.407    8.991     1082.956421    88.328167 
   J175258.70-065144.2  268.2446213   -6.8622901   12.302   12.389   11.642    8.834     1083.578600   118.864548 
   J175304.33-063721.6  268.2680422   -6.6226678   13.952   14.087   12.459    8.902     1087.532526    71.809189 
   J175243.23-065639.8  268.1801453   -6.9443995    8.434    8.561    8.324    7.732     1089.097784   138.729584 
   J175247.05-065547.1  268.1960422   -6.9297647   13.602   13.626   12.612    8.943     1089.761214   134.654008 
   J175145.04-062501.5  267.9377051   -6.4170982    8.285    8.393    8.216    8.317     1089.972951   352.187591 
   J175303.27-064933.7  268.2636288   -6.8260547   11.991   12.075   11.797    9.102     1090.150576   111.112798 
   J175200.33-070108.7  268.0013894   -7.0191012    9.441    9.514    9.511    8.927     1090.257715   175.814708 
   J175157.32-070111.4  267.9888639   -7.0198421    7.851    7.939    7.876    7.774     1090.571898   178.170587 
   J175224.03-065943.2  268.1001290   -6.9953604   15.611   16.292   11.784    8.843     1091.254797   156.657100 
   J175306.81-064639.7  268.2784008   -6.7777180   13.238   13.403   11.452    8.807     1092.004879   101.552791 
   J175307.28-064602.9  268.2803686   -6.7674741   13.955   13.968   11.583    8.433     1092.179848    99.583042 
   J175238.58-065739.9  268.1607782   -6.9610932   12.505   12.538   11.335    8.395     1092.431752   143.542563 
   J175306.14-063828.9  268.2756139   -6.6413848   13.811   13.872   11.244    8.612     1094.578246    75.605377 
   J175248.73-065529.0  268.2030737   -6.9247224   11.896   11.925   11.494    8.876     1095.319635   133.054607 
   J175236.52-065805.7  268.1522034   -6.9682661   14.814   14.791   11.622    8.939     1095.708024   145.634169 
   J175306.49-064720.7  268.2770481   -6.7890915   15.047   15.226   11.434    8.284     1096.212356   103.700729 
   J175231.84-065851.8  268.1326832   -6.9810611   12.997   13.107   11.642    8.589     1097.514847   150.001595 
