          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053805.07-690734.5   84.5211611  -69.1262606   12.491   12.149    7.119    4.925      219.411185   245.369447 
   J053916.37-690807.3   84.8182121  -69.1353665   12.318   11.271    6.511    2.225      219.922807   124.378450 
   J053827.10-690927.8   84.6129410  -69.1577477   13.724   12.525    7.077    2.931      220.259849   201.745443 
   J053918.97-690744.9   84.8290725  -69.1291515   11.981   11.245    6.708    3.244      220.425123   117.517387 
   J053831.44-690936.4   84.6310017  -69.1601178   12.009   11.382    6.216    1.496      220.971810   195.341531 
   J053805.97-690748.6   84.5249106  -69.1301717   13.387   12.367    7.427    2.894      221.366367   241.534155 
   J053859.20-690925.7   84.7467045  -69.1571605   12.674   11.855    6.337    1.722      221.473570   156.098671 
   J053919.29-690422.7   84.8303794  -69.0729957   12.972   12.635    7.421    2.866      221.669251    63.092787 
   J053852.12-690226.3   84.7171727  -69.0406436   14.896   13.750    7.497    2.480      223.199627    13.520546 
   J053809.97-690343.0   84.5415643  -69.0619536    9.720    9.692    7.008    2.961      223.240389   308.879197 
   J053803.17-690444.5   84.5132358  -69.0790325   15.221   14.002    7.359    3.462      224.272811   290.502500 
   J053916.83-690355.6   84.8201445  -69.0654608   12.987   12.295    6.788    2.274      224.314895    55.369769 
   J053907.73-690302.9   84.7822250  -69.0508109   13.064   12.516    7.020    2.177      225.784192    37.003129 
   J053800.27-690620.8   84.5011524  -69.1057956   12.298   11.563    5.986    2.935      226.028991   265.473424 
   J053918.74-690803.0   84.8280949  -69.1341809   12.504   11.855    7.477    4.162      228.245690   121.701876 
   J053912.70-690321.7   84.8029536  -69.0560543   13.743   12.393    6.271    1.831      229.045436    45.202838 
   J053841.91-690214.1   84.6746282  -69.0372719   13.780   13.376    6.959    1.539      229.184042   359.349000 
   J053922.43-690725.6   84.8434670  -69.1237787   11.703   10.798    5.900    2.652      229.371050   111.092912 
   J053818.73-690914.9   84.5780822  -69.1541649   12.710   12.309    6.947    2.271      229.590615   213.366449 
   J053856.86-690225.4   84.7369583  -69.0403997   13.023   12.666    7.688    3.444      231.298947    19.619124 
   J053924.31-690701.6   84.8513154  -69.1171279   13.101   11.914    7.253    3.242      231.681035   104.659279 
   J053811.70-690849.5   84.5487763  -69.1470948   12.018   11.419    6.319    2.322      233.516822   224.567105 
   J053902.06-690234.5   84.7586162  -69.0429201   12.106   11.656    6.778    3.431      233.926586    26.818661 
   J053801.03-690447.5   84.5043092  -69.0798623   14.913   14.741    7.942    3.820      234.055871   288.826975 
   J053804.18-690757.8   84.5174201  -69.1327375   13.388   12.468    5.955    2.422      234.231795   240.659827 
   J053839.41-690957.5   84.6642447  -69.1659901   12.194   11.087    6.907    4.255      234.755780   183.879583 
   J053758.80-690634.3   84.4950338  -69.1095287   12.247   11.563    5.423    2.303      235.231686   262.353400 
   J053831.71-690214.7   84.6321620  -69.0374362    9.554    8.558    3.319   -0.676      235.629617   345.926451 
   J053823.73-690229.8   84.5988839  -69.0416303   11.745   10.857    5.174    0.661      235.740740   334.863261 
   J053806.62-690345.1   84.5276092  -69.0625324    9.262    9.412    7.655    2.912      236.231986   305.744000 
   J053758.33-690620.2   84.4930682  -69.1056264   12.056   11.798    7.072    6.264      236.336277   265.811918 
   J053758.74-690527.2   84.4947900  -69.0908903   12.654   11.687    6.369    1.751      236.377972   278.710244 
   J053809.91-690322.6   84.5413043  -69.0563039   12.673   11.741    6.150    2.083      236.815561   312.654910 
   J053758.84-690650.2   84.4951781  -69.1139471   12.483   12.441    8.644    3.807      237.643402   258.542395 
   J053926.87-690604.0   84.8619953  -69.1011199   12.914   12.188    8.279    5.167      238.020743    90.251140 
   J053925.22-690713.6   84.8550979  -69.1204540    9.474    9.236    5.649    2.623      239.601838   107.141762 
   J053906.33-690240.1   84.7763866  -69.0444917   12.977   12.403    7.113    3.705      240.267726    32.306964 
   J053757.45-690557.2   84.4893779  -69.0992383   11.963   11.120    5.726    1.708      240.581515   271.363072 
   J053927.27-690621.9   84.8636525  -69.1060837   12.545   11.791    6.928    2.485      240.836385    94.505621 
   J053914.13-690854.4   84.8088817  -69.1484507   13.311   13.349    8.423    3.949      240.914933   135.305054 
   J053843.19-690200.9   84.6799984  -69.0335883   14.311   13.316    7.536    4.811      242.468498     1.019285 
   J053758.14-690503.8   84.4922573  -69.0844004   11.006   11.003    8.093    3.748      244.246547   284.014924 
   J053828.85-690956.6   84.6202326  -69.1657492   12.610   11.681    6.716    2.350      244.305897   197.198375 
   J053917.82-690329.4   84.8242650  -69.0581809   12.978   12.072    6.589    1.745      244.315888    51.025572 
   J053818.08-690930.9   84.5753420  -69.1586007   13.259   12.242    6.676    1.880      244.918795   211.991665 
   J053925.29-690730.6   84.8554139  -69.1251727   13.685   12.450    7.635    2.512      245.479497   110.909012 
   J053840.74-691009.1   84.6697746  -69.1692137   12.263   11.901    8.772    4.712      245.979205   182.050644 
   J053812.77-690254.5   84.5532413  -69.0484730   12.791   12.788    8.193    4.664      246.655871   319.904671 
   J053830.97-691002.4   84.6290754  -69.1673447   13.302   12.128    7.010    3.761      246.752221   194.290969 
   J053850.59-690200.4   84.7108330  -69.0334715   12.494   12.763    9.821    4.538      246.798367    10.277618 
   J053835.76-691007.9   84.6490355  -69.1688795   12.552   11.492    6.510    2.861      247.167308   188.223237 
   J053801.93-690803.5   84.5080535  -69.1343056   13.261   11.858    5.881    1.116      247.472188   240.874855 
   J053833.34-691007.2   84.6389281  -69.1686816   12.288   11.762    6.745    1.823      248.655088   191.198853 
   J053921.17-690820.6   84.8382323  -69.1390647   12.757   11.993    6.509    3.007      248.656591   123.587092 
   J053756.93-690657.0   84.4872172  -69.1158538   12.927   12.699    7.549    3.659      249.050894   257.453655 
   J053914.08-690300.6   84.8086775  -69.0501673   13.603   12.985    6.986    2.867      249.419130    42.949707 
   J053853.37-690200.8   84.7224061  -69.0335787   10.168    9.856    8.193    3.923      249.504606    13.664255 
   J053901.51-690215.5   84.7563288  -69.0376662   13.079   12.535    7.248    3.384      249.740596    24.261668 
   J053906.45-690228.6   84.7768914  -69.0412990   12.974   12.318    6.928    3.367      250.400794    31.030726 
   J053808.97-690307.6   84.5373759  -69.0521375   14.450   13.491    7.702    3.216      250.828151   314.385348 
   J053922.29-690351.5   84.8428759  -69.0643259   13.392   12.708    6.938    2.429      251.016405    58.411803 
   J053918.06-690847.4   84.8252773  -69.1465146   13.380   13.190    8.582    4.157      251.564610   130.787316 
   J053821.39-690948.7   84.5891374  -69.1635443   11.453   11.456    7.607    2.764      251.802273   206.425931 
   J053856.04-691004.8   84.7335145  -69.1680104   13.747   12.700    7.468    2.770      252.256780   163.225784 
   J053804.85-690836.6   84.5202262  -69.1435130   11.745   10.842    5.712    2.147      252.536433   232.551439 
   J053818.49-690943.0   84.5770698  -69.1619503   13.019   12.174    6.973    3.577      254.095022   210.124245 
   J053910.72-690236.4   84.7946850  -69.0434709   13.644   13.142    7.147    3.629      256.564148    36.324787 
   J053802.61-690340.3   84.5108823  -69.0612221   14.143   13.977    8.480    3.582      256.581418   303.779878 
   J053802.60-690829.0   84.5108593  -69.1414151   13.765   12.484    7.058    2.202      257.853233   235.504312 
   J053758.54-690751.7   84.4939195  -69.1310461    9.696   10.055    4.885    1.714      258.351171   245.101951 
   J053819.32-690950.4   84.5805326  -69.1640112   13.533   12.587    7.666    5.216      258.385457   208.446358 
   J053924.97-690401.0   84.8540452  -69.0669487   13.170   13.703   10.183    3.354      258.735067    61.865997 
   J053929.78-690655.5   84.8740892  -69.1154293   12.841   12.093    7.570    2.258      258.786526   101.728655 
   J053839.41-690144.5   84.6642448  -69.0290300   14.417   13.407    7.432    2.287      259.331526   356.466503 
   J053852.19-691017.6   84.7174986  -69.1715783   12.884   12.320    7.163    3.134      259.670200   168.383225 
   J053928.41-690726.1   84.8684023  -69.1239393   14.707   13.862    8.224    3.563      259.684412   108.690648 
   J053755.27-690706.2   84.4803175  -69.1184120   13.559   12.544    7.200    3.809      259.768857   255.887521 
   J053845.16-691023.1   84.6881748  -69.1731021   13.803   13.145    7.898    5.080      260.239242   176.750519 
   J053930.70-690634.5   84.8779376  -69.1095933   12.813   11.936    7.246    4.204      260.317721    96.974979 
   J053818.17-690216.7   84.5757154  -69.0379954   12.745   11.774    6.522    1.311      261.115301   330.142934 
   J053756.89-690739.7   84.4870754  -69.1277023   13.219   12.344    6.280    2.828      261.697434   248.301332 
   J053810.79-690243.4   84.5449824  -69.0453891   13.480   12.505    7.315    2.718      261.996366   319.682721 
   J053918.07-690303.7   84.8253195  -69.0510520   13.775   13.139    7.287    3.912      262.252291    46.858455 
   J053827.04-690154.0   84.6126744  -69.0316721   12.507   11.986    5.702    1.928      262.556639   341.705315 
   J053832.30-691020.8   84.6346218  -69.1724511   12.605   11.599    6.415    2.359      263.053824   191.800608 
   J053929.98-690711.4   84.8749430  -69.1198401   12.989   12.245    7.390    4.004      263.484436   105.065948 
   J053753.80-690646.6   84.4742057  -69.1129516   13.592   13.096    7.398    2.588      263.486373   260.451752 
   J053757.85-690411.2   84.4910743  -69.0697990   14.586   15.107    7.386    3.707      263.506488   295.083496 
   J053923.13-690833.6   84.8463916  -69.1426684   13.008   12.662    7.268    4.703      264.581206   124.683843 
   J053854.83-691019.6   84.7284806  -69.1721150   13.372   12.430    7.255    3.664      264.741690   165.486965 
   J053819.72-691000.3   84.5821831  -69.1667538   12.688   12.140    7.156    2.866      266.131074   207.031074 
   J053932.11-690546.3   84.8838223  -69.0962084   11.679   11.066    6.428    2.233      266.622131    86.441561 
   J053848.76-690138.7   84.7031773  -69.0274301    9.833    9.346    8.609    5.057      266.791025     7.360880 
   J053754.90-690730.2   84.4787633  -69.1250586   13.382   12.414    6.723    2.147      268.429164   251.026967 
   J053806.18-690257.3   84.5257846  -69.0492584   14.156   13.150    7.663    3.063      268.750858   313.730569 
   J053931.22-690710.5   84.8801107  -69.1195990   13.033   12.374    7.721    4.908      269.681918   104.526003 
   J053857.40-691021.2   84.7391761  -69.1725661   13.547   13.023    7.563    3.897      270.062118   162.761437 
   J053921.43-690311.9   84.8393064  -69.0533065   13.535   12.824    7.259    2.917      270.408218    50.728566 
   J053843.01-690132.9   84.6792478  -69.0258178   12.770   12.971   11.269    4.656      270.424697     0.709275 
   J053805.65-690909.2   84.5235500  -69.1525787   11.107   10.129    5.500    1.708      270.437991   226.493290 
   J053755.72-690749.2   84.4821913  -69.1303423   14.556   13.504    8.112    5.122      271.090104   246.918154 
   J053931.91-690701.2   84.8829623  -69.1170080   12.720   11.782    6.929    3.580      271.100165   102.424094 
   J053849.84-691031.5   84.7076779  -69.1754436   13.500   12.763    7.623    3.486      271.182135   171.579659 
   J053752.08-690531.3   84.4670028  -69.0920307   13.099   12.325    7.300    2.533      271.183066   276.686814 
   J053932.87-690634.7   84.8869647  -69.1096640   12.954   12.148    7.406    2.944      271.856983    96.739803 
   J053928.02-690403.3   84.8667782  -69.0675895   13.104   12.242    6.490    2.789      272.236247    63.928262 
   J053753.24-690719.1   84.4718425  -69.1219960   13.278   12.072    6.640    3.290      273.607714   253.812594 
   J053925.85-690339.3   84.8577441  -69.0609256   12.925   12.006    6.631    2.671      273.722909    58.339783 
   J053933.51-690615.6   84.8896541  -69.1043524   13.017   11.882    6.903    2.106      273.796190    92.678634 
   J053854.25-691030.3   84.7260638  -69.1750903   12.895   12.108    6.765    2.971      274.390033   166.674510 
   J053752.55-690708.8   84.4689880  -69.1191198   13.922   12.617    6.961    2.593      274.494264   256.101464 
   J053810.06-690230.2   84.5419207  -69.0417354   13.040   12.415    7.080    3.638      274.642612   320.825477 
   J053813.63-690213.5   84.5568184  -69.0370916   12.849   11.908    6.582    2.385      276.707338   326.098843 
   J053903.54-691016.0   84.7647807  -69.1711158   13.784   13.222    7.490    3.186      276.784413   155.946494 
   J053900.97-691022.0   84.7540431  -69.1727872   13.310   13.144    7.114    2.960      277.063119   159.050648 
   J053932.02-690440.6   84.8834423  -69.0779718   11.175   11.179    8.308    4.889      278.260003    72.817754 
   J053750.60-690630.4   84.4608586  -69.1084688   15.866   13.918    6.200    1.341      278.397917   264.304834 
   J053927.88-690348.5   84.8661909  -69.0634912   12.960   12.121    7.192    6.408      278.414712    61.135251 
   J053753.85-690423.4   84.4744003  -69.0731814   13.936   13.571    8.109    3.874      278.431187   290.930668 
   J053925.15-690843.6   84.8548022  -69.1454709   13.242   12.774    7.315    4.487      279.188954   125.136063 
   J053759.10-690841.2   84.4962761  -69.1447943    9.583    9.484    8.157    3.673      280.149797   235.605933 
   J053923.31-690308.6   84.8471480  -69.0524046   13.491   12.870    7.388    3.580      280.293079    51.526136 
   J053801.30-690308.9   84.5054228  -69.0524782   13.285   12.333    7.347    2.686      280.861828   308.312107 
   J053821.01-690146.4   84.5875544  -69.0295829   14.017   13.190    8.241    4.074      281.256966   335.912510 
   J053757.00-690338.8   84.4875305  -69.0608021   11.445   11.407    8.608    3.996      282.774901   300.633241 
   J053805.47-690926.6   84.5228116  -69.1574125   11.589   11.556    8.409    4.663      283.328384   224.065513 
   J053907.17-690152.7   84.7799162  -69.0313271   10.180   10.250    7.894    4.215      283.598621    27.975977 
   J053749.45-690543.6   84.4560641  -69.0954721   13.647   12.758    7.361    2.777      283.992560   273.864219 
   J053806.29-690235.0   84.5262269  -69.0430796   10.301   10.001    7.000    2.887      284.231388   317.044414 
   J053749.21-690613.1   84.4550510  -69.1036608   12.133   11.713    6.234    2.430      284.729762   267.917845 
   J053816.01-691011.2   84.5667174  -69.1697831    7.509    7.268    5.378    2.387      285.145608   209.573648 
   J053759.15-690314.9   84.4964866  -69.0541604   11.377   10.744    6.331    3.310      286.344785   305.930969 
   J053838.53-690117.0   84.6605697  -69.0214141   13.303   12.749    6.637    2.644      287.003969   355.858897 
   J053807.43-690225.8   84.5309728  -69.0405031   13.847   12.927    7.583    4.210      287.084303   319.197739 
   J053911.39-690201.5   84.7974697  -69.0337716   11.226   10.915    7.584    4.322      287.402914    32.786850 
   J053857.73-691040.0   84.7405705  -69.1777847   11.644   11.487    7.793    3.113      288.556143   163.532297 
   J053932.92-690422.7   84.8871851  -69.0729843   12.518   11.680    6.099    1.952      288.642144    69.700077 
