          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J145446.88+172057.1  223.6953451   17.3492162   16.631   16.008   12.166    9.165      849.037882    42.707020 
   J145343.23+165707.1  223.4301329   16.9519843   15.500   15.005   11.597    9.050      873.580135   202.633724 
   J145420.77+165616.6  223.5865741   16.9379480   16.251   15.634   12.264    8.902      880.497955   166.700779 
   J145305.09+170825.2  223.2712440   17.1403607   13.442   13.221    9.756    7.889      891.627128   261.769178 
   J145320.39+165957.5  223.3349985   16.9993078   14.099   14.025   11.590    9.064      918.966092   226.231504 
   J145302.61+171139.5  223.2608840   17.1943092   14.247   13.968    9.996    7.984      920.229319   274.151345 
   J145401.70+165510.4  223.5070935   16.9195669   16.362   15.932   13.050    9.493      925.823621   184.409367 
   J145308.40+171721.9  223.2850382   17.2894185   17.136   17.041   11.716    8.992      929.131196   296.109635 
   J145327.61+165810.4  223.3650588   16.9695665   13.532   13.352    9.966    8.298      930.420630   217.021732 
   J145314.28+170120.5  223.3095030   17.0223629   14.082   13.983   10.514    8.889      932.643671   233.664712 
   J145415.48+165501.4  223.5645414   16.9170728   12.289   12.317   10.750    8.916      940.623856   172.259864 
   J145318.02+165957.3  223.3250966   16.9992712   15.692   14.462   11.301    8.374      943.943618   227.658739 
   J145300.11+170945.5  223.2504913   17.1626457   15.403   15.072   12.354    9.286      954.892828   267.159396 
   J145308.79+170238.9  223.2866514   17.0441615   11.688   11.749   10.641    9.008      955.713704   240.264403 
   J145313.71+170049.7  223.3071540   17.0138116   12.901   12.697   10.774    8.569      957.628690   232.469198 
   J145439.52+172434.1  223.6646696   17.4094739   16.282   15.944   12.884    8.868      963.343932    29.221875 
   J145455.43+165929.7  223.7309819   16.9915975    9.133    9.189    9.088    8.816      964.180730   133.476534 
   J145306.27+170326.9  223.2761646   17.0574797   16.039   15.289   12.315    9.452      965.036471   243.801877 
   J145451.77+172251.0  223.7157464   17.3808428   15.069   14.379   10.385    9.045      980.562707    41.197332 
   J145416.18+165413.4  223.5674205   16.9037282   14.453   14.350   11.108    8.970      989.567354   172.064990 
   J145413.44+165404.0  223.5560175   16.9011228   15.804   15.988   12.571    9.379      994.254644   174.381973 
   J145308.47+170122.8  223.2853080   17.0230199   15.902   15.455   12.138    9.036      999.592696   236.608246 
   J145329.38+165625.7  223.3724421   16.9404991   16.378   15.042   12.932    9.193     1002.191406   212.256736 
   J145322.97+172342.0  223.3457305   17.3950183    9.438    9.558    9.416    9.089     1006.630121   321.594773 
   J145300.40+170458.0  223.2516908   17.0828031   16.295   16.035   11.958    9.245     1007.258285   250.588534 
   J145348.79+172652.0  223.4533297   17.4478005   12.368   12.249    8.510    6.285     1011.437704   345.360814 
   J145257.40+170655.4  223.2391900   17.1154103   16.165   14.228   10.168    8.258     1016.349588   257.653833 
   J145310.68+165951.2  223.2945395   16.9975657   12.090   12.076   10.538    9.019     1027.910262   231.363031 
   J145406.90+172745.9  223.5287767   17.4627626   15.643   15.176   12.582    9.499     1032.423231     0.193763 
   J145506.87+172007.6  223.7786314   17.3354516   15.494   15.184   11.591    9.121     1036.084909    56.313895 
   J145432.87+172643.5  223.6369939   17.4454190   16.194   15.797   12.124    9.145     1040.100768    21.142667 
   J145409.20+172753.0  223.5383348   17.4647386   15.847   15.292   12.270    9.589     1040.166126     2.000730 
   J145513.61+170340.2  223.8067498   17.0611835   15.823   15.298   11.993    9.154     1045.052772   113.253009 
   J145501.03+172229.1  223.7543236   17.3747609   14.989   14.719   10.915    9.321     1057.677550    47.388901 
   J145440.40+165449.7  223.6683425   16.9138106   15.678   15.376   12.001    8.857     1060.614733   152.836324 
   J145255.60+170537.3  223.2316771   17.0937147   15.294   15.244   12.812    9.483     1060.767743   253.831822 
   J145509.39+170110.1  223.7891309   17.0194959   15.196   14.570   11.316    9.224     1061.218631   122.024086 
   J145332.69+165436.6  223.3862327   16.9101836   15.490   15.092   11.469    8.932     1073.724045   207.000584 
   J145302.46+171948.4  223.2602846   17.3301366   14.780   14.453   10.988    8.963     1074.066952   301.150346 
   J145517.57+170429.4  223.8232262   17.0748609   13.078   13.018   11.477    9.290     1079.733280   109.659594 
   J145312.68+165751.6  223.3028664   16.9643541   15.373   15.233   11.161    9.072     1086.010103   225.484345 
   J145504.23+165831.4  223.7676573   16.9754119   17.062   17.185   12.981    9.393     1096.766402   131.138093 
   J145431.08+165312.1  223.6295171   16.8867100   15.161   14.746   12.952    9.310     1098.697951   161.394968 
   J145420.02+172837.7  223.5834467   17.4771480   16.400   15.061   12.245    9.368     1100.965061    10.002006 
   J145515.74+171857.9  223.8156100   17.3161023   16.289   14.885   11.963    9.323     1110.813263    62.949198 
   J145454.65+172510.0  223.7277419   17.4194576   14.658   14.323   10.732    8.558     1113.897751    38.074168 
   J145522.94+170645.6  223.8455957   17.1126940   16.004   15.448   12.153    8.800     1116.850340   101.723676 
   J145313.09+165657.5  223.3045741   16.9493117   14.104   13.790   10.344    8.845     1120.646301   223.300765 
   J145442.03+165343.6  223.6751305   16.8954551    8.531    8.593    8.561    8.454     1130.125776   153.308559 
   J145439.70+165325.7  223.6654370   16.8904841   15.311   14.634   11.685    9.230     1131.777025   155.226097 
   J145301.84+165937.4  223.2577081   16.9937237   15.684   15.533   11.993    9.383     1137.570433   234.815684 
   J145359.56+172940.8  223.4981949   17.4946892   14.778   14.333   11.225    8.816     1151.842701   354.943971 
   J145438.36+172812.3  223.6598577   17.4700943   16.095   15.830   12.891    9.493     1152.033011    23.188322 
   J145434.56+172842.0  223.6440275   17.4783357   16.627   16.303   12.374    9.264     1159.501878    20.140311 
   J145350.27+172945.0  223.4594870   17.4958355   16.881   16.227   12.583    9.125     1175.138662   348.493591 
   J145244.38+171117.5  223.1849365   17.1882069   16.834   16.530   13.104    9.358     1179.906041   272.188567 
   J145509.43+165747.1  223.7893117   16.9631072    9.429    9.491    9.473    9.046     1182.148043   130.372241 
   J145523.59+171803.5  223.8483013   17.3009930   16.360   16.177   13.128    9.350     1190.459562    67.739953 
   J145247.00+170439.0  223.1958564   17.0775080   15.941   15.647   12.466    9.477     1195.630179   252.801675 
   J145311.79+165524.5  223.2991302   16.9234976   12.317   12.216    9.568    7.991     1202.233944   220.917308 
   J145447.28+165255.8  223.6970365   16.8821879   14.744   13.554   10.652    7.840     1207.534165   151.124095 
   J145430.53+172951.8  223.6272301   17.4977251   15.346   15.016   12.397    8.803     1207.667672    16.427210 
   J145458.38+165437.0  223.7432764   16.9102823   15.303   14.892   11.063    9.335     1210.438200   142.174337 
   J145447.03+165244.1  223.6959914   16.8789265   16.749   16.764   12.456    9.526     1216.116377   151.539416 
   J145530.98+171258.6  223.8790919   17.2162880   14.351   14.052   10.859    8.861     1216.938554    83.099796 
   J145315.28+172645.7  223.3137061   17.4460481   13.304   13.255   12.101    9.489     1219.220103   322.917334 
   J145302.79+165657.9  223.2616489   16.9494246   15.285   14.998   11.184    9.175     1226.356455   228.352292 
   J145310.84+172606.1  223.2951916   17.4350281   12.994   12.938   12.441    9.376     1228.269235   319.433320 
   J145256.66+172227.2  223.2361013   17.3742418   16.235   15.869   12.058    8.492     1230.710278   305.489788 
   J145519.43+172129.9  223.8309816   17.3583098   15.356   14.328   11.181    8.826     1231.845016    57.756938 
   J145454.37+172739.9  223.7265831   17.4610949   17.065   16.775   12.651    9.300     1233.061793    33.623333 
   J145522.51+172039.9  223.8438313   17.3444361   15.400   14.885   10.913    8.820     1244.389200    60.787223 
   J145255.24+165840.6  223.2301833   16.9779667   15.697   15.031   11.192    9.229     1247.725266   235.201601 
   J145454.47+172802.0  223.7269912   17.4672403   17.646   16.991   12.674    9.355     1252.297624    33.115319 
   J145533.57+170738.6  223.8898776   17.1274083   16.508   16.410   13.035    9.049     1257.860412    97.937275 
   J145421.13+173121.9  223.5880650   17.5227628   16.292   15.772   12.906    9.465     1265.498988     9.415442 
   J145406.12+173140.1  223.5255331   17.5278281   16.322   16.089   13.158    9.396     1266.676196   359.654205 
   J145423.29+173119.6  223.5970503   17.5221162   16.637   15.949   12.413    9.442     1268.633443    10.807093 
   J145326.44+165143.5  223.3601842   16.8620913   13.267   13.296   12.621    8.786     1268.722854   207.068456 
   J145535.40+170918.2  223.8975077   17.1550630   16.825   16.977   12.331    8.869     1274.026862    93.333860 
   J145239.28+170628.6  223.1636865   17.1079609   13.643   13.512   10.351    8.484     1276.154145   258.991161 
   J145403.27+173151.4  223.5136430   17.5309542   16.577   16.215   12.713    9.261     1278.827591   357.828260 
   J145534.58+170612.5  223.8941055   17.1034727   15.684   15.307   11.113    9.260     1287.020151   101.647565 
   J145525.04+170003.3  223.8543533   17.0009267   16.481   16.437   13.009    9.258     1288.461897   119.233636 
   J145436.16+173055.6  223.6506877   17.5154681   16.425   16.574   12.970    9.518     1293.097408    19.048403 
   J145420.68+173155.4  223.5861794   17.5320614   15.711   15.132   12.014    8.940     1297.514711     8.891191 
   J145534.15+170450.0  223.8923214   17.0805584   14.836   14.450   12.165    9.254     1300.404422   105.263439 
   J145338.90+164951.9  223.4120966   16.8310866   17.026   15.347   11.293    8.738     1303.902828   197.797998 
   J145519.53+165724.3  223.8313870   16.9567531   15.741   14.370   11.124    8.516     1309.476785   127.018593 
   J145414.19+173219.0  223.5591650   17.5386200   16.509   16.083   12.535    9.253     1309.956088     4.720506 
   J145406.06+173224.6  223.5252506   17.5401878   14.283   14.015   11.676    8.764     1311.176352   359.623588 
   J145247.43+165930.6  223.1976661   16.9918356   16.595   16.581   12.690    8.948     1315.194832   239.780479 
   J145313.21+165244.5  223.3050553   16.8790528   15.871   15.204   12.384    9.297     1315.404851   215.678989 
   J145243.44+172006.4  223.1810280   17.3351272   15.394   14.334   11.381    8.560     1322.588111   295.721421 
   J145256.92+165601.1  223.2371782   16.9336534   16.705   16.125   12.972    9.101     1327.110254   228.944651 
   J145410.11+164821.8  223.5421325   16.8060581   16.571   16.313   13.159    9.307     1332.637933   177.869942 
   J145539.64+170915.5  223.9151894   17.1543185   16.563   16.505   12.980    9.371     1334.900644    93.291792 
   J145240.36+170158.3  223.1681919   17.0328824   13.498   13.448   12.476    9.407     1340.158314   247.446715 
   J145302.66+165414.5  223.2611124   16.9040483   15.040   14.478   11.435    9.084     1341.897241   223.192198 
   J145250.97+172348.0  223.2123873   17.3966800   15.090   14.602   11.632    9.120     1344.040965   306.284879 
   J145408.00+164808.4  223.5333608   16.8023420   15.515   15.128   11.706    9.153     1345.235173   179.177859 
   J145430.71+164852.4  223.6279594   16.8145669   14.183   12.919    9.829    7.499     1346.041527   165.135828 
   J145232.81+171153.5  223.1367394   17.1982162   16.828   17.064   12.804    8.985     1347.194391   273.464281 
   J145233.42+171327.1  223.1392881   17.2242215   17.576   15.738   12.262    9.225     1347.195647   277.464121 
   J145510.33+165358.2  223.7930526   16.8995093   16.705   16.838   12.866    9.175     1350.714545   137.426074 
   J145406.44+164759.4  223.5268577   16.7998525   15.384   14.960   11.754    9.328     1354.062408   180.131582 
   J145256.19+165511.5  223.2341524   16.9198690   13.974   13.902   11.088    8.866     1367.946792   227.666420 
   J145231.18+171042.7  223.1299478   17.1785475   16.013   14.256   10.187    7.365     1368.275983   270.445790 
   J145439.66+173205.7  223.6652747   17.5349217   15.899   15.501   12.675    9.521     1375.872175    20.065450 
   J145403.15+173334.0  223.5131594   17.5594589   14.857   14.481   10.596    8.617     1381.435348   357.921065 
   J145338.80+173236.1  223.4116687   17.5433746   15.790   15.733   11.733    9.323     1381.462931   343.234377 
   J145230.61+170740.5  223.1275666   17.1279429   15.966   15.671   12.329    9.377     1387.441995   262.898958 
   J145235.15+171820.0  223.1464725   17.3055600   16.761   17.227   11.918    9.458     1391.482632   289.643880 
   J145346.11+164752.8  223.4421315   16.7980035   12.988   12.947   10.792    9.221     1392.286326   192.237324 
   J145542.53+170644.9  223.9272335   17.1124724   12.573   12.625   12.386    9.256     1393.091836    99.386912 
   J145527.90+165735.4  223.8662795   16.9598431   16.769   16.836   12.694    9.140     1400.944045   123.688896 
   J145435.17+173258.7  223.6465618   17.5496573   15.049   13.954   11.343    9.010     1405.806407    16.862184 
   J145412.04+173400.3  223.5501771   17.5667593   16.135   16.449   12.531    9.131     1408.912116     3.130399 
   J145231.27+170454.0  223.1302940   17.0816859   16.870   16.477   12.289    9.417     1408.915847   256.116791 
   J145504.93+165138.5  223.7705739   16.8607040   16.218   15.573   12.043    9.210     1409.559584   143.595034 
   J145232.16+170346.1  223.1340209   17.0628148   11.641   11.658    9.397    7.755     1414.590732   253.320080 
   J145535.04+170003.6  223.8960364   17.0010274   15.447   15.091   11.856    9.388     1415.146864   116.373152 
   J145402.10+173409.2  223.5087533   17.5692288   16.803   16.054   12.430    8.969     1417.201110   357.361780 
   J145327.62+173222.2  223.3651211   17.5395160   14.322   14.117   10.330    8.638     1423.049610   336.901390 
   J145245.68+165650.2  223.1903480   16.9472984   16.135   16.086   12.540    8.735     1423.441944   234.714743 
   J145406.59+173418.3  223.5274910   17.5717642   16.734   16.581   12.887    9.074     1424.823365   359.962875 
   J145417.03+164656.2  223.5709929   16.7822948   16.369   16.084   12.067    9.053     1425.062166   173.997930 
   J145304.91+165156.6  223.2704676   16.8657406   16.086   15.868   12.512    9.513     1425.415410   218.452461 
   J145339.55+173326.0  223.4147956   17.5572304    9.154    9.187    9.191    9.233     1426.326543   344.226307 
   J145328.50+164836.3  223.3687629   16.8100901   16.037   15.339   11.885    9.285     1426.418395   202.589916 
   J145420.17+173406.8  223.5840816   17.5685830   16.040   15.573   11.958    9.028     1426.556021     7.787677 
   J145235.02+172003.0  223.1459304   17.3341914    9.553    9.599    9.582    9.131     1430.956233   293.511512 
   J145307.11+172943.0  223.2796374   17.4952870   16.540   16.086   12.774    9.303     1431.223367   323.470037 
   J145236.20+170026.0  223.1508565   17.0072242    9.433    9.471    9.470    8.827     1432.167289   244.955652 
   J145539.75+170146.8  223.9156614   17.0296938   15.789   14.819   11.922    8.988     1434.831152   111.475618 
   J145439.19+164756.0  223.6633111   16.7989032   16.530   15.272   11.538    8.877     1435.459355   161.007482 
   J145255.50+172725.0  223.2312607   17.4569488   15.994   15.661   11.830    9.138     1435.793215   314.831548 
   J145317.12+173124.9  223.3213433   17.5235859   12.713   12.690   11.325    9.062     1438.417866   330.485882 
   J145250.43+165458.2  223.2101637   16.9161772   15.336   15.007   11.309    8.936     1438.635684   229.495814 
   J145324.57+164836.7  223.3523946   16.8101955    9.200    9.232    9.235    8.634     1448.634127   204.656716 
   J145256.77+165306.9  223.2365783   16.8852542   15.399   14.012   11.300    9.134     1449.128677   223.803376 
   J145544.45+170423.8  223.9352467   17.0732919   16.850   16.014   13.030    9.151     1449.838209   104.712234 
   J145228.17+171610.2  223.1174065   17.2695204   15.148   14.773   11.873    9.514     1450.658560   283.483361 
   J145250.06+165442.2  223.2086123   16.9117332   14.381   14.502   12.239    9.264     1453.129629   229.153943 
   J145229.10+171725.4  223.1212835   17.2903931   16.730   16.017   12.356    9.427     1457.051483   286.480682 
   J145316.40+173143.2  223.3183570   17.5286771   13.614   13.459   10.504    8.339     1459.417849   330.491010 
   J145224.70+171119.9  223.1029344   17.1888749   16.300   16.186   13.157    9.376     1461.851868   271.882496 
   J145414.42+164614.0  223.5600936   16.7705566   16.332   16.027   11.763    9.159     1463.764122   175.633269 
   J145300.68+165155.8  223.2528484   16.8655268   10.141   10.212   10.170    8.862     1464.459664   220.295926 
   J145508.43+165106.6  223.7851485   16.8518581   15.256   15.145   11.635    8.698     1465.123023   142.750862 
   J145230.62+171905.0  223.1275921   17.3180759   16.466   16.334   11.739    9.361     1467.848660   290.454828 
   J145548.24+170715.8  223.9510085   17.1210811   16.011   15.385   13.035    9.392     1469.308837    97.667824 
   J145227.81+171715.2  223.1159010   17.2875626   14.733   14.181   10.589    8.511     1472.010125   285.897265 
   J145438.56+173354.9  223.6606911   17.5652771   15.641   15.308   11.385    8.725     1474.013295    18.030540 
   J145244.21+165545.2  223.1842492   16.9292464   15.270   14.672   11.080    8.734     1478.760962   233.132913 
   J145227.47+170339.2  223.1144693   17.0609098   15.595   15.057   11.442    8.915     1481.045342   253.818427 
   J145300.97+165126.9  223.2540703   16.8574976   15.088   14.785   11.763    8.978     1483.975341   219.451198 
   J145243.50+172522.7  223.1812896   17.4229792   14.486   14.220   10.558    8.799     1486.216828   306.799313 
   J145307.35+173056.6  223.2806474   17.5157360   17.450   17.182   12.999    9.283     1488.985186   325.266564 
   J145454.84+173233.9  223.7285409   17.5427679   14.112   14.010   10.666    8.432     1489.797463    27.555839 
   J145536.10+165748.4  223.9004259   16.9634531   15.379   15.048   11.881    9.345     1493.375417   120.764145 
   J145426.69+164607.3  223.6112115   16.7687043   16.454   15.211   12.719    9.199     1494.083226   168.899646 
   J145358.61+173525.6  223.4942136   17.5904633   16.831   16.283   12.231    9.075     1496.584121   355.588304 
   J145222.25+170920.1  223.0927418   17.1555863   12.707   12.787   12.935    9.345     1498.104428   267.255201 
   J145422.06+173517.0  223.5919422   17.5880597   15.755   15.299   12.120    9.528     1499.785068     8.444939 
   J145526.28+165417.8  223.8595216   16.9049508   16.524   15.964   12.898    9.120     1501.982328   130.463574 
   J145522.71+172749.5  223.8446504   17.4637540   15.697   15.133   12.928    9.331     1503.115787    46.384102 
   J145500.52+164857.9  223.7521877   16.8160952   16.044   15.544   12.218    9.483     1508.486514   149.156388 
   J145224.18+170431.6  223.1007854   17.0754628   15.697   15.160   11.216    9.030     1512.868129   256.224235 
   J145450.96+164739.3  223.7123452   16.7942617   16.307   15.530   12.279    9.459     1514.025163   155.153799 
   J145452.71+173317.0  223.7196354   17.5547426   15.584   15.371   12.019    9.178     1514.558511    25.774972 
   J145314.91+173235.9  223.3121499   17.5433110   16.913   16.174   11.625    9.037     1515.771433   330.773313 
   J145432.77+164604.5  223.6365726   16.7679326   14.655   14.421   11.818    8.571     1515.997107   165.675702 
   J145225.07+171740.9  223.1044617   17.2947072   16.990   16.027   12.483    9.504     1516.906582   286.428469 
   J145306.42+164945.5  223.2767637   16.8293066   15.614   15.282   11.773    9.377     1517.964701   214.734271 
   J145221.04+170817.4  223.0877004   17.1381781   13.857   12.661    9.744    6.983     1519.821117   264.927711 
   J145500.74+164846.4  223.7531141   16.8128990   15.534   15.179   11.847    9.013     1520.009130   149.274942 
   J145223.92+171654.7  223.0997049   17.2818692   15.578   14.303   11.208    9.186     1520.415016   284.583548 
   J145439.12+173441.9  223.6630163   17.5783219   15.479   15.068   12.142    9.495     1521.149555    17.767616 
   J145548.11+170301.1  223.9504639   17.0503138   15.950   15.488   12.318    9.354     1523.097380   107.216741 
   J145301.91+173047.7  223.2579768   17.5132554   15.860   15.590   11.556    8.933     1527.642687   322.677734 
   J145527.23+165351.0  223.8634700   16.8975182   13.027   12.908   10.917    8.256     1529.757029   130.893709 
   J145531.10+165446.0  223.8795934   16.9127900   15.912   15.293   12.058    9.065     1537.584865   127.988601 
   J145550.32+170351.7  223.9597014   17.0643840   15.529   15.337   12.348    9.146     1539.432022   105.063974 
   J145528.00+165347.0  223.8666868   16.8964075   13.891   13.503    9.473    7.495     1540.749291   130.735650 
   J145530.54+172640.4  223.8772840   17.4445649   16.971   16.543   12.625    9.053     1542.080925    51.118018 
   J145323.76+164654.4  223.3490187   16.7817985   15.861   15.387   12.691    9.330     1546.755995   203.471785 
   J145317.64+173332.9  223.3235149   17.5591627    8.840    8.887    8.857    8.959     1547.697757   333.066977 
   J145347.60+173557.8  223.4483345   17.5993984   16.249   15.878   12.804    9.443     1548.536548   349.862823 
   J145258.03+165037.8  223.2418034   16.8438516   16.511   16.805   13.184    9.520     1548.763213   219.507155 
   J145455.95+164734.9  223.7331455   16.7930461    8.722    8.770    8.770    8.796     1549.346697   152.814211 
   J145219.57+170620.6  223.0815608   17.1057314   13.388   13.209    9.285    7.453     1555.662385   260.710042 
   J145423.03+173614.9  223.5959606   17.6041640   12.145   12.081   11.904    9.501     1559.167179     8.632544 
   J145545.42+165940.7  223.9392586   16.9946503   12.538   12.481   12.171    9.112     1559.242354   114.689229 
   J145546.25+170002.9  223.9427253   17.0008062   15.481   15.403   12.284    8.967     1560.978531   113.767007 
   J145257.68+165017.1  223.2403651   16.8380967   13.615   12.552   10.051    8.038     1567.941975   219.166271 
   J145217.43+171226.4  223.0726479   17.2073366   16.685   17.162   13.046    9.013     1569.266885   274.192318 
   J145219.45+170513.7  223.0810761   17.0871496   15.158   14.550   10.864    9.221     1569.634695   258.310398 
   J145247.08+172840.0  223.1961869   17.4777909   14.764   14.200   10.510    8.420     1574.474810   313.685939 
   J145441.79+164541.0  223.6741259   16.7614027   15.476   14.317   10.377    7.859     1575.272436   161.319883 
   J145351.59+173637.0  223.4649871   17.6102877   17.217   16.272   12.577    9.474     1578.309503   352.156286 
   J145326.80+164557.1  223.3616732   16.7658793    9.308    9.439    9.303    9.377     1583.251483   201.198378 
   J145436.87+173602.0  223.6536537   17.6005584   16.166   16.506   12.239    9.210     1588.495466    15.780851 
   J145222.05+170149.6  223.0918921   17.0304527   15.763   15.223   11.346    8.360     1588.604377   250.808453 
   J145311.68+164732.5  223.2986931   16.7923744   16.270   15.673   12.226    9.092     1590.317787   209.764121 
   J145405.92+173704.3  223.5246777   17.6178743   17.582   15.828   12.721    9.342     1590.854634   359.619098 
   J145550.81+170109.1  223.9617214   17.0192197   13.418   13.215   11.255    8.571     1596.299467   110.639375 
   J145527.92+165217.8  223.8663646   16.8716137   14.667   13.570   11.297    8.472     1599.730219   133.181133 
   J145558.18+170921.0  223.9924520   17.1558396   15.928   15.698   12.349    9.296     1600.014103    92.528687 
   J145504.60+164745.1  223.7691882   16.7958839    9.461    9.575    9.497    9.020     1601.032365   148.687304 
   J145444.21+164520.6  223.6842320   16.7557437   14.520   14.429   11.158    9.476     1605.927497   160.374368 
   J145312.56+164706.5  223.3023563   16.7851562   14.853   14.648   10.777    8.672     1606.812025   208.913960 
   J145240.28+165328.8  223.1678724   16.8913568   16.048   15.641   12.551    9.175     1607.613035   230.456922 
   J145224.57+165923.2  223.1023840   16.9897862   13.608   13.442    9.580    7.577     1609.963179   245.458653 
   J145438.08+164443.9  223.6586682   16.7455460   16.939   17.300   12.711    9.069     1613.795944   163.761019 
   J145214.91+171426.6  223.0621431   17.2407295   14.954   13.970   10.579    7.904     1618.062945   278.351680 
